candidate_id,tier
CAND_0075144,0
CAND_0080300,0
CAND_0086183,0
CAND_0089817,0
CAND_0051943,0
CAND_0049608,0
CAND_0052546,0
CAND_0063207,0
CAND_0072430,0
CAND_0097846,0
CAND_0047591,0
CAND_0010022,1
CAND_0030397,0
CAND_0058679,0
CAND_0068012,1
CAND_0073163,1
CAND_0041744,0
CAND_0043152,0
CAND_0090824,1
CAND_0033283,0
CAND_0047336,0
CAND_0086778,0
CAND_0060246,1
CAND_0004834,0
CAND_0021060,0
CAND_0034443,0
CAND_0069638,2
CAND_0006628,0
CAND_0020859,1
CAND_0082742,0
CAND_0019891,0
CAND_0089225,0
CAND_0063674,0
CAND_0043980,0
CAND_0013554,0
CAND_0064270,2
CAND_0051359,1
CAND_0051375,1
CAND_0016508,0
CAND_0068811,4
CAND_0087329,0
CAND_0013129,0
CAND_0046812,0
CAND_0015292,0
CAND_0061422,0
CAND_0055773,0
CAND_0098823,0
CAND_0059819,0
CAND_0001221,0
CAND_0045878,0
CAND_0033623,0
CAND_0091437,0
CAND_0087062,0
CAND_0046457,0
CAND_0045779,0
CAND_0042681,0
CAND_0081098,0
CAND_0081248,0
CAND_0080737,0
CAND_0083879,4
CAND_0036437,3
CAND_0033911,1
CAND_0099586,0
CAND_0059188,0
CAND_0043304,2
CAND_0049213,0
CAND_0049535,0
CAND_0083734,0
CAND_0063585,1
CAND_0004131,1
CAND_0019311,0
CAND_0053593,0
CAND_0037606,0
CAND_0052579,0
CAND_0052827,1
CAND_0003544,0
CAND_0057344,0
CAND_0084416,0
CAND_0002073,0
CAND_0007711,0
CAND_0007816,0
CAND_0099478,0
CAND_0024203,2
CAND_0090433,0
CAND_0049140,0
CAND_0085013,0
CAND_0026151,0
CAND_0008281,0
CAND_0066032,0
CAND_0088656,0
CAND_0016121,0
CAND_0010419,0
CAND_0050122,0
CAND_0044383,0
CAND_0091766,0
CAND_0079444,0
CAND_0040995,0
CAND_0042490,0
CAND_0043739,0
CAND_0090896,0
CAND_0061049,0
CAND_0088856,0
CAND_0033149,0
CAND_0025569,0
CAND_0040160,0
CAND_0058042,0
CAND_0020129,0
CAND_0022321,0
CAND_0029327,0
CAND_0081948,1
CAND_0082472,0
CAND_0039586,0
CAND_0066558,0
CAND_0033692,0
CAND_0051429,0
CAND_0051319,1
CAND_0014234,2
CAND_0069582,0
CAND_0081596,1
CAND_0028793,2
CAND_0059581,0
CAND_0055905,0
CAND_0030830,0
CAND_0078306,0
CAND_0044321,0
CAND_0069090,0
CAND_0069964,0
CAND_0007146,0
CAND_0056262,1
CAND_0087060,0
CAND_0009780,0
CAND_0078744,0
CAND_0084924,1
CAND_0060368,0
CAND_0072706,0
CAND_0032939,0
CAND_0075389,0
CAND_0044389,1
CAND_0052735,1
CAND_0018097,0
CAND_0088928,0
CAND_0070901,0
CAND_0006903,0
CAND_0078713,0
CAND_0071813,0
CAND_0007500,0
CAND_0050040,0
CAND_0058326,0
CAND_0042397,0
CAND_0050000,0
CAND_0066802,0
CAND_0051490,0
CAND_0060344,0
CAND_0076818,0
CAND_0068271,0
CAND_0017836,1
CAND_0080049,0
CAND_0091024,0
CAND_0020059,0
CAND_0068933,0
CAND_0069587,0
CAND_0013257,0
CAND_0046701,0
CAND_0058457,0
CAND_0072221,0
CAND_0019243,0
CAND_0031988,0
CAND_0019024,0
CAND_0028702,0
CAND_0008563,0
CAND_0049896,2
CAND_0089279,0
CAND_0036582,0
CAND_0054272,0
CAND_0094888,0
CAND_0000683,0
CAND_0004730,0
CAND_0073110,0
CAND_0013233,0
CAND_0050358,0
CAND_0073866,1
CAND_0001227,0
CAND_0081876,0
CAND_0058575,2
CAND_0060875,0
CAND_0028034,0
CAND_0013476,0
CAND_0057537,0
CAND_0097235,0
CAND_0049713,0
CAND_0036277,0
CAND_0012813,0
CAND_0068938,0
CAND_0048627,0
CAND_0014495,0
CAND_0086504,0
CAND_0003535,1
CAND_0059777,0
CAND_0036677,0
CAND_0083803,0
CAND_0077655,0
CAND_0026256,0
CAND_0008727,0
CAND_0055059,0
CAND_0028349,0
CAND_0061579,0
CAND_0027089,0
CAND_0010275,0
CAND_0045928,0
CAND_0032978,0
CAND_0007460,1
CAND_0079754,0
CAND_0005041,0
CAND_0083716,0
CAND_0078288,0
CAND_0091714,0
CAND_0099474,0
CAND_0075833,0
CAND_0000742,1
CAND_0086201,0
CAND_0011228,0
CAND_0093341,1
CAND_0036205,0
CAND_0001866,0
CAND_0082827,0
CAND_0039843,0
CAND_0037564,0
CAND_0079942,0
CAND_0092061,0
CAND_0036121,2
CAND_0037820,0
CAND_0084158,0
CAND_0020490,0
CAND_0052350,0
CAND_0007222,0
CAND_0050618,0
CAND_0022958,0
CAND_0016432,2
CAND_0090518,0
CAND_0007536,0
CAND_0008865,0
CAND_0004187,0
CAND_0031117,0
CAND_0073594,1
CAND_0087928,0
CAND_0095899,0
CAND_0069372,0
CAND_0061627,0
CAND_0007411,3
CAND_0058496,0
CAND_0040057,0
CAND_0066862,0
CAND_0063186,0
CAND_0048952,0
CAND_0099386,0
CAND_0010134,0
CAND_0039340,0
CAND_0061550,2
CAND_0068713,0
CAND_0057134,2
CAND_0071032,1
CAND_0019079,0
CAND_0088319,0
CAND_0056783,0
CAND_0085862,0
CAND_0048607,0
CAND_0048986,0
CAND_0015419,0
CAND_0009564,0
CAND_0008320,0
CAND_0069771,2
CAND_0030033,1
CAND_0017663,0
CAND_0085307,0
CAND_0089666,0
CAND_0093562,0
CAND_0044378,1
CAND_0068220,0
CAND_0046382,0
CAND_0046847,0
CAND_0034945,0
CAND_0047296,0
CAND_0089721,0
CAND_0026314,0
CAND_0065263,0
CAND_0049227,0
CAND_0023361,0
CAND_0035967,0
CAND_0010793,0
CAND_0070437,0
CAND_0088723,0
CAND_0061266,0
CAND_0075713,0
CAND_0022055,0
CAND_0056452,0
CAND_0092993,0
CAND_0058182,0
CAND_0085206,0
CAND_0041003,0
CAND_0032117,0
CAND_0060251,0
CAND_0010891,0
CAND_0086515,0
CAND_0058735,0
CAND_0067866,1
CAND_0085732,0
CAND_0091505,0
CAND_0072966,0
CAND_0075987,0
CAND_0097956,0
CAND_0019831,0
CAND_0027671,0
CAND_0033264,0
CAND_0031055,0
CAND_0074224,0
CAND_0077776,0
CAND_0019328,1
CAND_0088920,0
CAND_0032291,0
CAND_0098665,0
CAND_0074625,0
CAND_0048920,0
CAND_0049491,0
CAND_0038505,0
CAND_0076976,0
CAND_0046132,3
CAND_0006980,1
CAND_0085992,1
CAND_0095511,0
CAND_0019962,0
CAND_0047909,0
CAND_0029748,0
CAND_0063840,0
CAND_0007499,0
CAND_0079032,1
CAND_0050076,1
CAND_0052191,0
CAND_0044655,1
CAND_0079894,0
CAND_0080322,0
CAND_0055847,0
CAND_0056720,0
CAND_0005543,0
CAND_0054279,0
CAND_0030281,0
CAND_0014287,0
CAND_0093863,0
CAND_0014409,0
CAND_0089807,0
CAND_0042813,0
CAND_0030968,0
CAND_0000730,0
CAND_0023170,0
CAND_0052962,0
CAND_0070941,0
CAND_0012275,0
CAND_0024324,0
CAND_0050511,0
CAND_0025885,0
CAND_0039587,1
CAND_0004397,0
CAND_0035179,0
CAND_0011287,0
CAND_0046810,1
CAND_0066302,0
CAND_0084144,0
CAND_0017253,1
CAND_0007630,1
CAND_0061275,0
CAND_0092679,0
CAND_0041285,0
CAND_0072315,0
CAND_0090571,0
CAND_0065318,0
CAND_0018005,0
CAND_0054802,0
CAND_0066644,0
CAND_0049771,2
CAND_0053540,0
CAND_0068046,1
CAND_0034177,1
CAND_0058565,0
CAND_0088257,0
CAND_0087615,0
CAND_0073913,0
CAND_0020345,0
CAND_0088798,0
CAND_0056389,0
CAND_0018434,0
CAND_0022922,0
CAND_0088815,0
CAND_0001506,0
CAND_0005774,0
CAND_0050138,0
CAND_0078097,0
CAND_0061506,0
CAND_0038648,0
CAND_0036050,0
CAND_0035407,0
CAND_0005210,0
CAND_0059958,0
CAND_0062321,0
CAND_0089417,0
CAND_0077088,0
CAND_0046489,0
CAND_0021429,0
CAND_0036185,0
CAND_0050923,0
CAND_0077750,0
CAND_0066897,0
CAND_0080921,1
CAND_0094724,0
CAND_0066683,0
CAND_0060665,0
CAND_0055863,0
CAND_0085896,1
CAND_0074058,0
CAND_0098761,0
CAND_0003639,1
CAND_0049308,0
CAND_0067967,0
CAND_0018464,0
CAND_0027795,0
CAND_0070761,0
CAND_0062048,0
CAND_0096142,1
CAND_0013555,0
CAND_0022845,0
CAND_0061317,0
CAND_0026783,0
CAND_0015024,0
CAND_0070813,0
CAND_0081057,1
CAND_0097526,0
CAND_0079251,0
CAND_0094189,0
CAND_0060303,1
CAND_0005739,0
CAND_0013525,1
CAND_0035390,0
CAND_0002889,0
CAND_0010339,0
CAND_0047709,0
CAND_0078715,0
CAND_0039207,0
CAND_0026656,0
CAND_0081932,1
CAND_0067356,0
CAND_0060596,0
CAND_0038690,0
CAND_0064002,0
CAND_0060181,0
CAND_0052026,0
CAND_0052859,0
CAND_0043774,0
CAND_0074367,0
CAND_0094685,2
CAND_0068738,0
CAND_0011020,0
CAND_0077260,0
CAND_0030234,1
CAND_0057764,0
CAND_0062418,0
CAND_0098904,0
CAND_0046008,1
CAND_0016416,0
CAND_0058792,0
CAND_0064031,0
CAND_0012354,0
CAND_0060448,1
CAND_0032081,0
CAND_0061696,1
CAND_0083084,0
CAND_0064419,0
CAND_0056647,0
CAND_0019009,0
CAND_0087940,0
CAND_0019677,0
CAND_0057441,0
CAND_0050231,0
CAND_0066484,0
CAND_0064162,0
CAND_0029413,1
CAND_0073828,0
CAND_0063144,0
CAND_0028138,0
CAND_0046668,0
CAND_0067403,2
CAND_0062987,0
CAND_0054776,0
CAND_0038161,0
CAND_0012979,0
CAND_0012537,0
CAND_0041595,0
CAND_0096944,0
CAND_0031927,1
CAND_0036799,0
CAND_0082550,0
CAND_0022569,0
CAND_0068876,1
CAND_0062286,0
CAND_0079284,3
CAND_0091043,0
CAND_0035876,0
CAND_0046019,0
CAND_0091824,0
CAND_0089186,0
CAND_0054612,0
CAND_0084322,0
CAND_0036037,0
CAND_0089009,0
CAND_0012094,0
CAND_0081894,0
CAND_0098381,0
CAND_0052524,0
CAND_0062182,0
CAND_0016375,0
CAND_0070515,1
CAND_0074374,0
CAND_0076486,0
CAND_0053079,0
CAND_0090027,0
CAND_0050209,0
CAND_0005301,0
CAND_0066440,1
CAND_0092544,0
CAND_0000467,0
CAND_0045508,0
CAND_0012698,0
CAND_0046067,0
CAND_0053564,0
CAND_0059478,0
CAND_0042039,0
CAND_0041381,0
CAND_0069813,0
CAND_0090230,0
CAND_0081469,0
CAND_0060446,0
CAND_0057469,0
CAND_0005157,0
CAND_0038396,0
CAND_0068318,0
CAND_0010397,0
CAND_0031557,0
CAND_0074088,0
CAND_0081779,0
CAND_0070525,1
CAND_0042029,3
CAND_0019532,0
CAND_0036479,0
CAND_0011426,0
CAND_0017282,0
CAND_0017952,0
CAND_0055398,0
CAND_0023144,0
CAND_0091696,0
CAND_0082952,0
CAND_0091359,0
CAND_0066907,0
CAND_0064586,0
CAND_0013147,0
CAND_0044811,0
CAND_0015174,0
CAND_0077870,0
CAND_0079442,0
CAND_0063155,0
CAND_0088373,0
CAND_0097377,1
CAND_0049920,0
CAND_0027329,0
CAND_0077337,3
CAND_0057513,0
CAND_0032727,0
CAND_0031789,0
CAND_0000273,3
CAND_0093532,0
CAND_0059525,0
CAND_0088417,0
CAND_0084257,0
CAND_0010815,0
CAND_0090673,0
CAND_0064520,0
CAND_0074326,0
CAND_0059396,0
CAND_0096815,0
CAND_0094282,0
CAND_0089292,0
CAND_0056265,0
CAND_0076213,0
CAND_0050800,0
CAND_0031132,0
CAND_0041742,0
CAND_0020175,0
CAND_0073414,0
CAND_0005812,0
CAND_0074070,0
CAND_0033587,0
CAND_0031764,1
CAND_0041961,1
CAND_0092677,0
CAND_0098566,0
CAND_0018748,0
CAND_0051012,0
CAND_0046367,0
CAND_0028645,0
CAND_0057773,0
CAND_0056203,0
CAND_0054829,1
CAND_0071184,0
CAND_0009047,0
CAND_0088727,0
CAND_0000031,1
CAND_0050015,0
CAND_0050582,0
CAND_0004065,0
CAND_0038150,0
CAND_0081019,0
CAND_0081506,0
CAND_0002021,0
CAND_0059177,0
CAND_0067085,0
CAND_0084857,0
CAND_0011253,0
CAND_0029627,0
CAND_0041189,0
CAND_0094910,0
CAND_0082329,0
CAND_0041224,0
CAND_0052195,2
CAND_0095842,0
CAND_0081852,3
CAND_0086162,1
CAND_0007972,0
CAND_0021118,0
CAND_0073444,0
CAND_0037448,0
CAND_0035227,0
CAND_0075617,0
CAND_0050092,0
CAND_0020159,0
CAND_0046295,0
CAND_0005512,0
CAND_0025754,1
CAND_0031013,0
CAND_0021775,0
CAND_0030049,0
CAND_0099463,0
CAND_0067796,0
CAND_0098764,0
CAND_0015247,0
CAND_0094535,0
CAND_0043144,0
CAND_0046145,0
CAND_0014621,0
CAND_0058281,0
CAND_0001245,0
CAND_0005832,0
CAND_0055631,0
CAND_0084280,0
CAND_0074165,0
CAND_0075208,0
CAND_0013792,0
CAND_0035879,1
CAND_0058091,0
CAND_0060803,0
CAND_0059946,0
CAND_0090201,0
CAND_0085656,0
CAND_0022578,0
CAND_0065480,1
CAND_0079833,0
CAND_0039833,0
CAND_0009414,0
CAND_0056056,0
CAND_0063072,0
CAND_0061854,0
CAND_0079102,1
CAND_0047385,1
CAND_0031558,0
CAND_0060284,0
CAND_0020304,0
CAND_0051278,0
CAND_0065253,0
CAND_0052447,0
CAND_0066943,0
CAND_0094824,0
CAND_0047816,0
CAND_0060912,0
CAND_0063452,1
CAND_0001337,0
CAND_0029431,0
CAND_0059273,0
CAND_0023979,0
CAND_0006667,0
CAND_0005102,0
CAND_0040658,0
CAND_0038078,0
CAND_0010758,0
CAND_0044463,2
CAND_0043973,0
CAND_0012292,0
CAND_0080906,0
CAND_0094953,0
CAND_0085697,0
CAND_0088049,1
CAND_0055437,0
CAND_0091018,0
CAND_0070370,0
CAND_0035302,0
CAND_0055426,0
CAND_0016657,2
CAND_0094731,0
CAND_0060949,0
CAND_0051786,0
CAND_0085123,0
CAND_0043954,0
CAND_0053677,0
CAND_0038511,0
CAND_0010114,0
CAND_0014878,0
CAND_0075802,0
CAND_0094725,0
CAND_0084606,0
CAND_0088991,0
CAND_0012329,0
CAND_0010770,2
CAND_0015362,1
CAND_0071665,0
CAND_0058685,0
CAND_0039051,0
CAND_0071949,0
CAND_0043660,0
CAND_0076264,0
CAND_0080212,0
CAND_0035932,0
CAND_0074854,0
CAND_0025116,0
CAND_0094087,0
CAND_0037160,4
CAND_0037287,0
CAND_0079464,0
CAND_0084113,1
CAND_0081088,1
CAND_0073212,0
CAND_0034842,1
CAND_0009174,0
CAND_0066108,0
CAND_0024735,0
CAND_0056487,0
CAND_0093904,0
CAND_0032966,0
CAND_0097008,0
CAND_0015644,0
CAND_0093624,1
CAND_0093804,0
CAND_0013000,0
CAND_0076378,0
CAND_0001077,0
CAND_0081296,0
CAND_0068422,0
CAND_0083644,0
CAND_0009385,0
CAND_0085320,0
CAND_0066645,0
CAND_0039449,0
CAND_0029271,0
CAND_0060865,0
CAND_0072052,0
CAND_0033189,0
CAND_0027243,0
CAND_0076412,1
CAND_0078847,0
CAND_0016069,0
CAND_0096903,0
CAND_0009776,0
CAND_0005509,4
CAND_0087547,1
CAND_0024312,0
CAND_0027874,0
CAND_0042009,0
CAND_0091027,0
CAND_0058325,0
CAND_0023230,1
CAND_0095413,0
CAND_0078569,0
CAND_0065252,0
CAND_0007638,0
CAND_0079547,0
CAND_0070374,0
CAND_0009020,0
CAND_0013939,1
CAND_0044927,0
CAND_0060257,1
CAND_0052303,0
CAND_0074808,0
CAND_0010580,0
CAND_0008960,0
CAND_0084468,0
CAND_0098288,2
CAND_0097990,0
CAND_0021097,0
CAND_0031006,1
CAND_0043799,0
CAND_0094809,0
CAND_0018838,0
CAND_0098191,0
CAND_0049979,0
CAND_0004301,0
CAND_0014984,0
CAND_0027817,0
CAND_0037980,4
CAND_0063328,1
CAND_0099137,0
CAND_0018355,0
CAND_0047715,0
CAND_0074455,0
CAND_0024197,0
CAND_0070251,1
CAND_0018242,0
CAND_0085708,0
CAND_0018145,0
CAND_0045427,0
CAND_0010297,0
CAND_0086336,0
CAND_0010808,0
CAND_0085699,0
CAND_0083642,0
CAND_0056054,0
CAND_0064739,0
CAND_0085851,2
CAND_0010172,0
CAND_0074401,0
CAND_0038901,0
CAND_0012878,0
CAND_0063093,0
CAND_0054919,0
CAND_0056592,0
CAND_0025028,0
CAND_0081216,0
CAND_0085849,0
CAND_0009891,0
CAND_0059795,1
CAND_0038972,0
CAND_0098295,0
CAND_0001067,0
CAND_0057209,0
CAND_0061552,0
CAND_0062532,0
CAND_0018578,0
CAND_0014254,0
CAND_0063152,0
CAND_0087289,0
CAND_0023086,0
CAND_0049881,1
CAND_0011782,1
CAND_0035322,0
CAND_0040918,0
CAND_0088687,0
CAND_0011057,0
CAND_0061989,0
CAND_0005260,3
CAND_0002146,0
CAND_0074879,0
CAND_0059185,0
CAND_0085692,0
CAND_0059808,0
CAND_0005256,0
CAND_0095062,0
CAND_0005304,0
CAND_0056599,0
CAND_0048689,0
CAND_0069750,0
CAND_0023228,0
CAND_0057996,0
CAND_0084283,3
CAND_0034949,0
CAND_0004174,0
CAND_0071212,0
CAND_0058860,0
CAND_0085391,0
CAND_0033987,1
CAND_0090641,0
CAND_0015540,0
CAND_0046094,0
CAND_0091943,0
CAND_0002494,0
CAND_0066219,0
CAND_0088547,0
CAND_0012307,0
CAND_0065507,1
CAND_0020326,0
CAND_0020517,0
CAND_0098058,0
CAND_0082123,1
CAND_0072987,0
CAND_0015208,0
CAND_0085282,0
CAND_0067643,1
CAND_0033112,0
CAND_0044643,0
CAND_0081045,0
CAND_0082973,1
CAND_0089825,0
CAND_0061711,0
CAND_0079830,1
CAND_0082187,0
CAND_0031553,0
CAND_0047757,0
CAND_0054238,0
CAND_0096169,0
CAND_0099197,0
CAND_0041942,0
CAND_0027271,0
CAND_0028049,0
CAND_0005047,0
CAND_0099806,3
CAND_0006781,0
CAND_0015383,0
CAND_0028796,0
CAND_0053547,0
CAND_0045990,0
CAND_0035743,0
CAND_0010017,0
CAND_0095606,0
CAND_0029214,0
CAND_0087234,0
CAND_0078697,0
CAND_0099788,0
CAND_0020381,0
CAND_0022602,0
CAND_0066167,0
CAND_0056779,0
CAND_0000458,0
CAND_0060842,0
CAND_0002023,0
CAND_0017499,0
CAND_0048442,0
CAND_0074621,1
CAND_0068299,0
CAND_0030199,0
CAND_0095154,0
CAND_0001610,1
CAND_0090812,0
CAND_0065837,0
CAND_0018182,1
CAND_0048647,0
CAND_0004181,0
CAND_0082579,1
CAND_0035736,1
CAND_0043637,2
CAND_0039611,0
CAND_0088207,0
CAND_0095213,2
CAND_0057491,0
CAND_0039887,1
CAND_0055777,0
CAND_0012269,0
CAND_0099269,1
CAND_0070398,2
CAND_0069030,0
CAND_0070805,0
CAND_0044582,0
CAND_0014751,0
CAND_0069128,0
CAND_0052431,2
CAND_0015522,1
CAND_0069957,0
CAND_0068758,0
CAND_0091890,2
CAND_0025263,0
CAND_0041468,0
CAND_0000587,0
CAND_0006055,0
CAND_0099069,0
CAND_0029361,0
CAND_0016300,0
CAND_0057295,0
CAND_0092271,0
CAND_0044446,1
CAND_0008191,1
CAND_0070352,0
CAND_0016646,0
CAND_0064475,0
CAND_0077413,0
CAND_0029642,0
CAND_0013335,0
CAND_0042040,0
CAND_0084525,0
CAND_0080282,0
CAND_0051819,0
CAND_0037940,0
CAND_0031912,0
CAND_0089628,0
CAND_0012888,3
CAND_0014062,0
CAND_0076556,0
CAND_0097534,0
CAND_0005807,1
CAND_0038187,0
CAND_0085698,0
CAND_0090969,0
CAND_0035431,0
CAND_0085034,0
CAND_0077827,0
CAND_0097782,0
CAND_0045624,0
CAND_0017860,0
CAND_0079946,1
CAND_0043312,1
CAND_0007334,0
CAND_0056391,0
CAND_0052702,0
CAND_0091050,0
CAND_0057563,3
CAND_0095376,0
CAND_0005759,0
CAND_0043233,0
CAND_0011199,0
CAND_0088099,0
CAND_0042615,0
CAND_0027698,0
CAND_0053124,0
CAND_0023848,0
CAND_0034653,0
CAND_0031088,0
CAND_0095581,0
CAND_0070973,0
CAND_0038959,0
CAND_0028852,0
CAND_0078305,0
CAND_0066999,4
CAND_0020179,0
CAND_0099774,0
CAND_0084594,0
CAND_0088633,0
CAND_0059225,0
CAND_0031453,0
CAND_0080839,0
CAND_0061054,0
CAND_0016831,0
CAND_0081875,1
CAND_0090873,0
CAND_0050658,0
CAND_0072748,0
CAND_0065330,0
CAND_0087173,0
CAND_0092792,0
CAND_0012088,0
CAND_0043238,0
CAND_0009658,0
CAND_0027691,4
CAND_0016653,0
CAND_0050631,0
CAND_0078668,0
CAND_0059398,0
CAND_0075428,0
CAND_0015619,0
CAND_0075854,0
CAND_0099156,0
CAND_0046301,0
CAND_0033045,0
CAND_0060393,0
CAND_0084328,0
CAND_0081406,0
CAND_0043533,0
CAND_0070777,0
CAND_0057835,1
CAND_0048670,0
CAND_0061629,0
CAND_0020155,0
CAND_0064337,0
CAND_0065430,1
CAND_0031936,0
CAND_0017449,0
CAND_0073354,0
CAND_0086926,0
CAND_0063847,0
CAND_0098481,0
CAND_0003990,0
CAND_0066461,1
CAND_0036129,0
CAND_0037571,0
CAND_0038892,0
CAND_0081419,0
CAND_0023735,0
CAND_0093559,0
CAND_0045414,0
CAND_0059294,0
CAND_0002916,1
CAND_0065072,0
CAND_0013100,0
CAND_0061186,1
CAND_0029994,0
CAND_0059772,0
CAND_0037563,0
CAND_0054564,0
CAND_0072827,0
CAND_0072177,0
CAND_0076904,0
CAND_0072543,0
CAND_0005986,0
CAND_0080866,1
CAND_0021713,0
CAND_0095265,0
CAND_0047302,1
CAND_0091818,0
CAND_0017382,0
CAND_0028103,0
CAND_0089505,0
CAND_0080120,0
CAND_0085211,0
CAND_0064077,0
CAND_0059326,0
CAND_0023933,0
CAND_0025584,0
CAND_0077339,0
CAND_0030521,0
CAND_0058026,0
CAND_0025472,0
CAND_0031472,0
CAND_0006670,0
CAND_0043902,0
CAND_0010406,0
CAND_0061434,0
CAND_0028090,0
CAND_0026300,0
CAND_0055250,0
CAND_0053950,0
CAND_0086460,1
CAND_0050947,0
CAND_0034895,0
CAND_0075259,0
CAND_0075704,0
CAND_0059818,0
CAND_0046625,0
CAND_0000892,0
CAND_0009954,0
CAND_0053049,0
CAND_0036742,0
CAND_0056617,1
CAND_0074057,1
CAND_0047532,1
CAND_0060873,0
CAND_0028387,0
CAND_0042845,0
CAND_0019763,0
CAND_0022978,0
CAND_0042131,0
CAND_0032272,0
CAND_0076373,0
CAND_0094093,0
CAND_0080446,0
CAND_0090153,1
CAND_0025394,0
CAND_0058240,0
CAND_0063909,0
CAND_0064324,0
CAND_0028737,0
CAND_0084553,0
CAND_0072511,0
CAND_0055217,0
CAND_0090080,0
CAND_0020234,0
CAND_0001018,0
CAND_0072022,0
CAND_0054702,0
CAND_0015963,0
CAND_0086824,0
CAND_0012323,0
CAND_0081793,1
CAND_0043446,0
CAND_0001031,0
CAND_0061264,0
CAND_0069386,1
CAND_0086439,0
CAND_0088117,0
CAND_0077581,0
CAND_0002192,0
CAND_0092480,0
CAND_0037971,0
CAND_0058902,0
CAND_0024854,0
CAND_0018709,0
CAND_0060881,0
CAND_0020342,0
CAND_0058531,0
CAND_0020099,0
CAND_0076903,0
CAND_0019460,0
CAND_0086278,0
CAND_0070422,0
CAND_0089591,0
CAND_0076531,0
CAND_0015086,0
CAND_0005477,2
CAND_0036016,0
CAND_0003293,0
CAND_0026532,1
CAND_0009035,0
CAND_0061904,0
CAND_0074430,0
CAND_0067436,0
CAND_0023654,0
CAND_0080369,0
CAND_0075068,0
CAND_0015104,0
CAND_0089455,0
CAND_0032293,0
CAND_0050114,0
CAND_0053327,0
CAND_0043458,0
CAND_0078262,2
CAND_0091221,0
CAND_0016400,0
CAND_0041082,0
CAND_0053951,0
CAND_0044520,0
CAND_0034807,0
CAND_0021887,0
CAND_0003531,0
CAND_0061225,1
CAND_0011795,0
CAND_0082815,1
CAND_0057679,0
CAND_0036731,0
CAND_0046125,0
CAND_0042664,0
CAND_0074028,0
CAND_0034305,0
CAND_0025307,0
CAND_0018180,0
CAND_0063467,0
CAND_0033228,0
CAND_0082426,0
CAND_0005522,0
CAND_0041989,0
CAND_0003780,0
CAND_0022752,0
CAND_0006040,0
CAND_0074991,0
CAND_0018293,2
CAND_0074597,0
CAND_0078591,0
CAND_0017664,0
CAND_0015969,1
CAND_0003412,0
CAND_0051765,0
CAND_0078827,0
CAND_0047762,0
CAND_0076313,0
CAND_0070439,0
CAND_0092520,0
CAND_0037461,0
CAND_0046285,0
CAND_0094415,0
CAND_0029145,0
CAND_0006793,0
CAND_0014865,0
CAND_0071138,0
CAND_0047087,0
CAND_0005972,0
CAND_0073706,0
CAND_0034883,0
CAND_0077819,1
CAND_0047260,1
CAND_0068556,0
CAND_0044176,0
CAND_0066766,1
CAND_0037769,0
CAND_0074033,0
CAND_0098543,0
CAND_0089610,0
CAND_0092801,0
CAND_0017297,1
CAND_0090801,0
CAND_0058424,0
CAND_0054851,0
CAND_0038673,0
CAND_0065671,0
CAND_0024876,0
CAND_0030080,0
CAND_0074098,1
CAND_0069970,0
CAND_0040853,0
CAND_0099707,0
CAND_0086985,1
CAND_0028245,0
CAND_0012576,0
CAND_0020499,0
CAND_0078053,0
CAND_0086858,0
CAND_0009693,0
CAND_0061477,0
CAND_0062646,1
CAND_0076972,0
CAND_0095099,0
CAND_0075627,0
CAND_0026084,0
CAND_0056511,0
CAND_0054927,0
CAND_0060692,0
CAND_0004388,1
CAND_0097650,0
CAND_0090656,0
CAND_0085091,0
CAND_0009722,0
CAND_0043482,0
CAND_0059822,0
CAND_0071183,0
CAND_0007899,0
CAND_0072260,0
CAND_0026855,1
CAND_0072576,0
CAND_0050103,0
CAND_0032021,0
CAND_0007635,0
CAND_0084760,0
CAND_0086726,0
CAND_0094991,1
CAND_0048192,1
CAND_0073833,0
CAND_0090533,0
CAND_0052179,0
CAND_0093360,0
CAND_0097016,0
CAND_0094591,0
CAND_0027924,0
CAND_0028175,0
CAND_0074341,1
CAND_0020338,1
CAND_0092335,0
CAND_0002813,0
CAND_0082242,1
CAND_0050140,0
CAND_0059090,0
CAND_0071500,0
CAND_0070152,1
CAND_0016005,0
CAND_0012555,0
CAND_0057961,0
CAND_0047181,0
CAND_0027850,0
CAND_0037516,0
CAND_0078286,0
CAND_0014617,0
CAND_0075943,0
CAND_0095492,0
CAND_0023005,0
CAND_0035909,0
CAND_0039330,0
CAND_0031333,0
CAND_0032113,1
CAND_0080656,0
CAND_0021764,0
CAND_0027771,0
CAND_0089470,1
CAND_0007142,0
CAND_0071053,0
CAND_0014715,1
CAND_0096211,0
CAND_0085213,0
CAND_0043270,1
CAND_0085045,0
CAND_0075038,1
CAND_0070002,0
CAND_0095054,0
CAND_0041790,0
CAND_0092255,2
CAND_0061800,0
CAND_0015766,0
CAND_0017709,0
CAND_0028421,0
CAND_0011661,1
CAND_0048926,0
CAND_0041583,0
CAND_0048086,0
CAND_0083556,0
CAND_0078841,0
CAND_0048040,0
CAND_0008961,0
CAND_0080051,4
CAND_0034871,0
CAND_0066651,0
CAND_0068932,4
CAND_0066896,0
CAND_0034488,0
CAND_0070028,0
CAND_0016786,0
CAND_0096625,0
CAND_0087281,0
CAND_0084460,0
CAND_0071503,0
CAND_0055944,0
CAND_0020833,0
CAND_0084813,0
CAND_0015148,0
CAND_0052931,0
CAND_0031794,0
CAND_0038279,0
